NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
76833,76833,76833,76833,76833,76833,76833,
52.5476,0.0629902,0.371,155,11.7,96,0.1,
52.4404,0.0627461,0.371,155,11.7,96,0.1,
52.4404,0.0627461,0.371,155,11.7,96,0.1,
52.3331,0.0627461,0.371,155,11.7,96,0.1,
52.4404,0.0627461,0.371,155,11.7,96,0.1,
52.5476,0.0627461,0.371,155,11.7,96,0.1,
52.8693,0.0627461,0.371,155,11.7,96,0.1,
53.0838,0.0627461,0.371,155,11.7,96,0.1,
53.2983,0.0627461,0.371,155,11.7,96,0.1,
53.4055,0.0627461,0.371,157,11.7,95,0.07,
53.2983,0.0627461,0.371,157,11.7,95,0.07,
53.0838,0.0627461,0.371,157,11.7,95,0.07,
52.8693,0.0627461,0.371,157,11.7,95,0.07,
52.6548,0.0627461,0.371,157,11.7,95,0.07,
52.4404,0.0627461,0.371,157,11.7,95,0.07,
52.3331,0.0627461,-0.412,157,11.7,95,0.07,
52.2259,0.0627461,-0.412,157,11.7,95,0.07,
52.2259,0.0627461,-0.412,157,11.7,95,0.07,
52.2259,0.0627461,-0.412,157,11.7,95,0.07,
52.2259,0.0627461,-0.412,157,11.7,95,0.07,
52.1186,0.0627461,-0.412,157,11.7,95,0.07,
52.1186,0.0627461,-0.412,157,11.7,95,0.07,
52.1186,0.0627461,-0.412,157,11.7,95,0.07,
52.1186,0.0627461,-0.412,157,11.7,95,0.07,
52.2259,0.0627461,-0.412,157,11.7,95,0.07,
52.3331,0.0627461,-0.412,157,11.7,95,0.07,
52.4404,0.0627461,-0.412,157,11.7,95,0.07,
52.4404,0.0627461,-0.412,157,11.7,95,0.07,
52.4404,0.0627461,-0.412,157,11.7,95,0.07,
52.3331,0.0627461,-0.412,157,11.7,95,0.07,
52.3331,0.0627461,-0.412,157,11.7,95,0.07,
52.3331,0.0627461,-0.412,157,11.7,95,0.07,
52.4404,0.0627461,-0.412,157,11.7,95,0.07,
52.4404,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.5476,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.7621,0.0627461,-0.412,157,11.7,95,0.07,
52.7621,0.0627461,-0.412,157,11.7,95,0.07,
52.8693,0.0627461,-0.412,157,11.7,95,0.07,
52.8693,0.0627461,-0.412,157,11.7,95,0.07,
52.7621,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.6548,0.0627461,-0.412,157,11.7,95,0.07,
52.7621,0.0627461,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.8693,0.0628681,-0.412,157,11.7,95,0.07,
52.8693,0.0628681,-0.412,157,11.7,95,0.07,
52.8693,0.0628681,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.7621,0.0628681,-0.412,157,11.7,95,0.07,
52.8693,0.0628681,-0.412,157,11.7,95,0.07,
52.9766,0.0628681,-0.412,157,11.7,95,0.07,
53.0838,0.0628681,-0.412,157,11.7,95,0.07,
53.191,0.0628681,-0.412,157,11.7,95,0.07,
53.191,0.0628681,-0.412,157,11.7,95,0.07,
53.191,0.0628681,-0.412,157,11.7,95,0.07,
53.0838,0.0628681,-0.412,157,11.7,95,0.07,
52.8693,0.0628681,-0.412,157,11.7,95,0.07,
52.4404,0.0628681,-0.412,157,11.7,95,0.07,
52.0114,0.0628681,-0.412,157,11.7,95,0.07,
51.7969,0.0628681,-0.412,157,11.7,95,0.07,
51.7969,0.0628681,-0.412,157,11.7,95,0.07,
52.1186,0.0628681,-0.412,157,11.7,95,0.07,
52.5476,0.0628681,-0.412,157,11.7,95,0.07,
52.9766,0.0628681,-0.412,157,11.7,95,0.07,
53.2983,0.0628681,-0.412,157,11.7,95,0.07,
53.4055,0.0628681,-0.412,157,11.7,95,0.07,
53.4055,0.0628681,-0.412,157,11.7,95,0.07,
53.4055,0.0628681,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.4055,0.0627461,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.62,0.062624,-0.412,157,11.7,95,0.07,
53.62,0.062624,-0.412,157,11.7,95,0.07,
53.7272,0.062624,-0.412,157,11.7,95,0.07,
53.8345,0.062624,-0.412,157,11.7,95,0.07,
53.9417,0.062624,-0.412,157,11.7,95,0.07,
54.049,0.062624,-0.412,157,11.7,95,0.07,
54.2634,0.062624,-0.412,157,11.7,95,0.07,
54.3707,0.062624,-0.412,157,11.7,95,0.07,
54.5852,0.062624,-0.412,157,11.7,95,0.07,
54.7996,0.062624,-0.412,157,11.7,95,0.07,
54.9069,0.062624,-0.412,157,11.7,95,0.07,
55.0141,0.062624,-0.412,157,11.7,95,0.07,
54.9069,0.062624,-0.412,157,11.7,95,0.07,
54.6924,0.062624,-0.412,157,11.7,95,0.07,
54.4779,0.062624,-0.412,157,11.7,95,0.07,
54.1562,0.062624,-0.412,157,11.7,95,0.07,
53.9417,0.062624,-0.412,157,11.7,95,0.07,
53.7272,0.062624,-0.412,157,11.7,95,0.07,
53.7272,0.062624,-0.412,157,11.7,95,0.07,
53.62,0.062624,-0.412,157,11.7,95,0.07,
53.62,0.062624,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.5128,0.062624,-0.412,157,11.7,95,0.07,
53.62,0.062624,-0.412,157,11.7,95,0.07,
