NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
77084,77084,77084,77084,77084,77084,77084,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.8693,0.0621357,-0.305,199,4.8,82,0.03,
52.8693,0.0621357,-0.305,199,4.8,82,0.03,
52.7621,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.5128,0.0621357,-0.305,199,4.8,82,0.03,
53.5128,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.0114,0.0621357,-0.305,199,4.8,82,0.03,
51.1535,0.0621357,-0.305,199,4.8,82,0.03,
50.7245,0.0621357,-0.305,199,4.8,82,0.03,
50.8318,0.0621357,-0.305,199,4.8,82,0.03,
51.4752,0.0621357,-0.305,199,4.8,82,0.03,
52.1186,0.0621357,-0.305,199,4.8,82,0.03,
52.6548,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
52.9766,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.0838,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.191,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.2983,0.0621357,-0.305,199,4.8,82,0.03,
53.4055,0.0621357,-0.305,199,4.8,82,0.03,
53.4055,0.0621357,-0.305,199,4.8,82,0.03,
53.5128,0.0621357,-0.305,199,4.8,82,0.03,
53.5128,0.0621357,-0.305,199,4.8,82,0.03,
53.62,0.0621357,0.308,199,4.8,82,0.03,
53.8345,0.0621357,0.308,199,4.8,82,0.03,
54.049,0.0621357,0.308,199,4.8,82,0.03,
54.2634,0.0621357,0.308,199,4.8,82,0.03,
54.5852,0.0621357,0.308,199,4.8,82,0.03,
54.9069,0.0621357,0.308,199,4.8,82,0.03,
55.1214,0.0621357,0.308,199,4.8,82,0.03,
55.2286,0.0621357,0.308,199,4.8,82,0.03,
55.1214,0.0621357,0.308,199,4.8,82,0.03,
54.7996,0.0621357,0.308,199,4.8,82,0.03,
54.4779,0.0621357,0.308,199,4.8,82,0.03,
54.049,0.0621357,0.308,199,4.8,82,0.03,
53.7272,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.5128,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
52.0114,0.0621357,0.308,199,4.8,82,0.03,
51.1535,0.0621357,0.308,199,4.8,82,0.03,
50.7245,0.0621357,0.308,199,4.8,82,0.03,
50.939,0.0621357,0.308,199,4.8,82,0.03,
51.5824,0.0621357,0.308,199,4.8,82,0.03,
52.2259,0.0621357,0.308,199,4.8,82,0.03,
52.7621,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.5128,0.0621357,0.308,199,4.8,82,0.03,
53.62,0.0621357,0.308,199,4.8,82,0.03,
53.8345,0.0621357,0.308,199,4.8,82,0.03,
54.049,0.0621357,0.308,199,4.8,82,0.03,
54.3707,0.0621357,0.308,199,4.8,82,0.03,
54.6924,0.0621357,0.308,199,4.8,82,0.03,
54.9069,0.0621357,0.308,199,4.8,82,0.03,
55.1214,0.0621357,0.308,199,4.8,82,0.03,
55.1214,0.0621357,0.308,199,4.8,82,0.03,
54.9069,0.0621357,0.308,199,4.8,82,0.03,
54.6924,0.0621357,0.308,199,4.8,82,0.03,
54.2634,0.0621357,0.308,199,4.8,82,0.03,
53.9417,0.0621357,0.308,199,4.8,82,0.03,
53.62,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.4055,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.191,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.9766,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
52.7621,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,0.308,199,4.8,82,0.03,
53.0838,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
53.2983,0.0621357,0.308,199,4.8,82,0.03,
52.8693,0.0621357,-0.309,199,4.8,82,0.03,
52.0114,0.0621357,-0.309,199,4.8,82,0.03,
51.1535,0.0621357,-0.309,199,4.8,82,0.03,
50.7245,0.0621357,-0.309,199,4.8,82,0.03,
50.8318,0.0621357,-0.309,199,4.8,82,0.03,
51.368,0.0621357,-0.309,199,4.8,82,0.03,
52.0114,0.0621357,-0.309,199,4.8,82,0.03,
52.5476,0.0621357,-0.309,199,4.8,82,0.03,
52.7621,0.0621357,-0.309,199,4.8,82,0.03,
52.8693,0.0621357,-0.309,199,4.8,82,0.03,
52.8693,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
